application_id,row_id,ssn,address,device_fingerprint,email,email_domain,phone_number,phone_is_voip,claimed_age,claimed_birth_year,ssn_issue_year,ssn_dob_gap_years,bureau_hit,thin_file_flag,credit_file_age_years,annual_income,requested_credit_limit,limit_to_income_ratio,address_tenure_months,bureau_inquiries_90d,time_to_fill_form_seconds,is_fraud,component_id,component_size_apps,app_degree,max_element_reuse,n_elements_reused,n_distinct_element_types_reused_with_top_neighbor,shares_multi_element_with_any_neighbor,n_neighbors_sharing_2plus_elements
APP_0006871,7567,SSN_00007568,ADDR_00007568,DEV_00007568,user104762@gmail.com,gmail.com,P_846_9449,False,52,1974,1975,1,True,False,34.0,35451.73,5664.27,0.16,10,1,265,0,APP_0006871,1,5,0,0,0,False,0
APP_0006885,5865,SSN_00005866,ADDR_00005866,DEV_00005866,user616047@hotmail.com,protonmail.com,P_488_4284,False,50,1976,1977,1,True,False,31.0,41098.36,22145.5,0.539,13,1,76,0,APP_0006885,1,5,0,0,0,False,0
APP_0006888,16356,SSN_00016357,ADDR_00016357,DEV_00016357,user685786@hotmail.com,protonmail.com,P_686_8710,False,35,1991,2004,13,True,False,18.0,99920.02,29200.82,0.292,53,2,92,0,APP_0006888,1,5,0,0,0,False,0
APP_0006890,33072,SSN_00033073,ADDR_00032414,DEV_00032805,user266072@gmail.com,protonmail.com,P_626_4400,True,49,1977,1977,0,True,False,3.1,45280.18,6697.73,0.148,16,1,88,0,APP_0006890,3,5,2,2,2,True,2
APP_0006895,32406,SSN_00032407,ADDR_00032191,DEV_00032334,user237060@yahoo.com,icloud.com,P_503_8900,False,48,1978,2004,26,False,True,0.3,67646.02,17229.99,0.255,19,0,341,0,APP_0002827,3,5,2,2,2,True,2
APP_0006898,38362,SSN_00038363,ADDR_00034152,DEV_00036614,user157794@icloud.com,icloud.com,P_658_8112,False,56,1970,1970,0,True,True,0.0,24133.88,4045.7,0.168,88,1,198,0,APP_0006898,3,5,2,1,1,False,0
APP_0006900,29104,SSN_00029105,ADDR_00029105,DEV_00029105,user94788@outlook.com,outlook.com,P_906_2715,False,32,1994,1997,3,False,True,5.0,90245.86,15437.54,0.171,5,0,247,0,APP_0006900,1,5,0,0,0,False,0
APP_0006912,14462,SSN_00014463,ADDR_00014463,DEV_00014463,user660451@yahoo.com,yahoo.com,P_945_6863,False,39,1987,1988,1,True,False,20.0,41519.42,15759.39,0.38,8,0,54,0,APP_0006912,1,5,0,0,0,False,0
APP_0006915,239,SSN_00000240,ADDR_00000240,DEV_00000240,user862159@outlook.com,outlook.com,P_426_5492,False,19,2007,2008,1,False,True,1.0,66711.79,8409.16,0.126,2,1,81,0,APP_0006915,1,5,0,0,0,False,0
APP_0006922,19717,SSN_00019718,ADDR_00019718,DEV_00019718,user393393@outlook.com,outlook.com,P_673_5814,False,47,1979,1980,1,False,True,0.0,78178.93,22534.86,0.288,94,3,298,0,APP_0006922,1,5,0,0,0,False,0
APP_0006923,2799,SSN_00002800,ADDR_00002800,DEV_00002800,user467499@outlook.com,outlook.com,P_804_6996,False,33,1993,1994,1,True,True,0.0,38110.87,14591.0,0.383,57,0,353,0,APP_0006923,1,5,0,0,0,False,0
APP_0006925,31539,SSN_00031540,ADDR_00031540,DEV_00031540,user47096@gmail.com,gmail.com,P_570_9676,True,50,1976,1976,0,True,False,30.0,89558.25,15370.45,0.172,2,1,71,0,APP_0006925,1,5,0,0,0,False,0
APP_0006929,2008,SSN_00002009,ADDR_00002009,DEV_00002009,user942730@gmail.com,gmail.com,P_430_3079,False,45,1991,2017,26,True,False,17.0,40039.09,8234.13,0.206,71,2,70,0,APP_0006929,1,5,0,0,0,False,0
APP_0006931,32013,SSN_00032014,ADDR_00032014,DEV_00032014,user667572@outlook.com,outlook.com,P_483_7953,False,41,1985,1986,1,True,False,22.0,54345.49,6917.28,0.127,0,2,133,0,APP_0006931,1,5,0,0,0,False,0
APP_0006934,34035,SSN_00034036,ADDR_00032734,DEV_00033499,user808166@outlook.com,outlook.com,P_618_6799,False,23,2003,2003,0,False,True,0.0,85621.09,15154.74,0.177,13,1,60,0,APP_0004330,4,5,3,1,1,False,0
APP_0006937,14326,SSN_00014327,ADDR_00014327,DEV_00014327,user986638@icloud.com,yahoo.com,P_746_5822,False,44,1982,1984,2,False,True,0.0,15000.0,3007.05,0.2,36,2,151,0,APP_0006937,1,5,0,0,0,False,0
APP_0006939,8450,SSN_00008451,ADDR_00008451,DEV_00008451,user844548@outlook.com,outlook.com,P_209_4642,False,34,1992,1992,0,True,True,0.9,65338.97,7348.69,0.112,100,0,77,0,APP_0006939,1,5,0,0,0,False,0
APP_0006943,28678,SSN_00028679,ADDR_00028679,DEV_00028679,user807945@gmail.com,gmail.com,P_601_8139,False,22,2004,2025,21,False,True,6.0,32870.38,5631.48,0.171,39,0,56,0,APP_0006943,1,5,0,0,0,False,0
APP_0006947,27462,SSN_00027463,ADDR_00027463,DEV_00027463,user53597@icloud.com,yopmail.com,P_587_9676,True,39,1987,1987,0,True,False,19.0,72049.53,24127.98,0.335,8,2,153,0,APP_0006947,1,5,0,0,0,False,0
APP_0006948,26121,SSN_00026122,ADDR_00026122,DEV_00026122,user571414@icloud.com,protonmail.com,P_263_4940,False,19,2007,2007,0,True,True,0.0,15000.0,2738.12,0.183,3,0,305,0,APP_0006948,1,5,0,0,0,False,0
APP_0006949,22856,SSN_00022857,ADDR_00022857,DEV_00022857,user138375@outlook.com,outlook.com,P_389_8934,False,26,1965,1965,0,False,True,42.0,80147.65,13622.74,0.17,131,2,177,0,APP_0006949,1,5,0,0,0,False,0
APP_0006952,5129,SSN_00005130,ADDR_00005130,DEV_00005130,user628874@yahoo.com,yahoo.com,P_662_7757,False,43,1983,1984,1,True,False,23.0,53231.93,10217.14,0.192,6,0,121,0,APP_0006952,1,5,0,0,0,False,0
APP_0006954,3555,SSN_00003556,ADDR_00003556,DEV_00003556,user821952@outlook.com,outlook.com,P_414_9130,True,48,1978,1978,0,True,False,31.0,64604.56,19897.76,0.308,0,1,177,0,APP_0006954,1,5,0,0,0,False,0
APP_0006955,37741,SSN_00037742,ADDR_00033942,DEV_00036169,user169913@outlook.com,outlook.com,P_314_2265,False,33,1993,1994,1,True,False,17.0,73779.69,13291.42,0.18,1,2,276,0,APP_0005440,8,5,3,2,1,False,0
APP_0006956,3697,SSN_00003698,ADDR_00003698,DEV_00003698,user736282@gmail.com,gmail.com,P_501_1397,False,67,1959,1959,0,True,False,51.0,61389.46,11124.83,0.181,1,0,196,0,APP_0006956,1,5,0,0,0,False,0
APP_0006964,16180,SSN_00016181,ADDR_00016181,DEV_00016181,user95714@icloud.com,tempmail.com,P_380_7701,False,32,1994,1994,0,False,True,0.0,68507.82,13247.99,0.193,92,1,66,0,APP_0006964,1,5,0,0,0,False,0
APP_0006968,6603,SSN_00006604,ADDR_00006604,DEV_00006604,user251774@yahoo.com,yahoo.com,P_631_4828,False,58,1968,1969,1,True,True,0.0,15000.0,1899.12,0.127,11,2,120,0,APP_0006968,1,5,0,0,0,False,0
APP_0006969,5174,SSN_00005175,ADDR_00005175,DEV_00005175,user845214@outlook.com,outlook.com,P_368_4264,False,27,1999,2000,1,True,False,8.0,26660.19,4171.19,0.156,1,0,190,0,APP_0006969,1,5,0,0,0,False,0
APP_0006974,11296,SSN_00011297,ADDR_00011297,DEV_00011297,user142059@gmail.com,gmail.com,P_800_5651,False,39,1987,1997,10,True,False,21.0,15000.0,12155.38,0.81,23,1,142,0,APP_0006974,1,5,0,0,0,False,0
APP_0006975,313,SSN_00000314,ADDR_00000314,DEV_00000314,user26081@icloud.com,icloud.com,P_430_4218,True,20,2006,2006,0,True,False,3.0,66395.59,9653.87,0.145,14,2,256,0,APP_0006975,1,5,0,0,0,False,0
APP_0006976,35339,SSN_00035340,ADDR_00033156,DEV_00034441,user779182@gmail.com,gmail.com,P_221_8846,False,34,1992,1992,0,True,True,0.0,63609.1,11046.9,0.174,63,0,259,0,APP_0006976,2,5,1,1,1,False,0
APP_0006979,14765,SSN_00014766,ADDR_00014766,DEV_00014766,user911382@icloud.com,guerrillamail.com,P_411_6617,False,36,1990,2016,26,True,False,17.0,48894.48,7967.71,0.163,17,0,97,0,APP_0006979,1,5,0,0,0,False,0
APP_0006992,37038,SSN_00037039,ADDR_00033705,DEV_00035668,user200276@hotmail.com,protonmail.com,P_985_3192,False,46,1980,2012,32,False,True,0.9,61648.76,5433.05,0.088,39,0,412,0,APP_0001941,3,5,2,2,2,True,2
APP_0007002,4526,SSN_00004527,ADDR_00004527,DEV_00004527,user755254@hotmail.com,hotmail.com,P_748_2513,False,63,1963,1964,1,True,False,45.0,42098.41,9637.81,0.229,1,0,115,0,APP_0007002,1,5,0,0,0,False,0
APP_0007006,9358,SSN_00009359,ADDR_00009359,DEV_00009359,user432047@yahoo.com,guerrillamail.com,P_533_7376,False,32,1994,2018,24,True,False,14.0,30668.73,6093.01,0.199,33,1,150,0,APP_0007006,1,5,0,0,0,False,0
APP_0007009,12946,SSN_00012947,ADDR_00012947,DEV_00012947,user192245@yahoo.com,yahoo.com,P_575_8354,True,42,1984,2018,34,True,False,24.0,43911.44,18568.5,0.423,6,0,108,0,APP_0007009,1,5,0,0,0,False,0
APP_0007014,38311,SSN_00038312,ADDR_00034136,DEV_00036582,user330027@hotmail.com,outlook.com,P_390_2980,False,18,2008,2010,2,True,True,0.0,43365.37,7787.53,0.18,63,2,273,0,APP_0000969,3,5,2,2,2,True,2
APP_0007015,19788,SSN_00019789,ADDR_00019789,DEV_00019789,user26664@yahoo.com,yahoo.com,P_859_2440,False,56,1970,2004,34,True,False,36.0,36099.67,15879.11,0.44,10,5,382,0,APP_0007015,1,5,0,0,0,False,0
APP_0007016,2119,SSN_00002120,ADDR_00002120,DEV_00002120,user630460@gmail.com,gmail.com,P_201_7621,False,49,1977,2008,31,True,False,2.4,32443.56,8597.18,0.265,87,1,159,0,APP_0007016,1,5,0,0,0,False,0
APP_0007023,22930,SSN_00022931,ADDR_00022931,DEV_00022931,user44687@yahoo.com,yahoo.com,P_835_6989,False,26,2000,2001,1,True,False,8.0,93413.84,21866.92,0.234,19,3,170,0,APP_0007023,1,5,0,0,0,False,0
APP_0007024,36870,SSN_00036871,ADDR_00033650,DEV_00035548,user390976@hotmail.com,hotmail.com,P_365_6934,False,58,1968,1968,0,True,False,42.0,53828.42,24826.37,0.461,12,0,68,0,APP_0005872,4,5,3,2,2,True,3
APP_0007031,28111,SSN_00028112,ADDR_00028112,DEV_00028112,user126296@outlook.com,outlook.com,P_759_9745,False,50,1976,1977,1,True,True,0.0,53096.24,21444.41,0.404,53,0,162,0,APP_0007031,1,5,0,0,0,False,0
APP_0007032,13974,SSN_00013975,ADDR_00013975,DEV_00013975,user537331@icloud.com,icloud.com,P_757_1290,False,34,1992,2021,29,True,False,14.0,55035.11,5406.12,0.098,14,2,63,0,APP_0007032,1,5,0,0,0,False,0
APP_0007033,9317,SSN_00009318,ADDR_00009318,DEV_00009318,user349168@hotmail.com,hotmail.com,P_889_7045,False,46,1980,1981,1,True,True,1.2,32366.28,6896.34,0.213,35,3,235,0,APP_0007033,2,5,1,1,1,False,0
APP_0007035,3349,SSN_00003350,ADDR_00003350,DEV_00003350,user545110@yahoo.com,yopmail.com,P_796_3182,False,51,1975,1976,1,True,False,32.0,32228.21,7361.67,0.228,20,3,245,0,APP_0007035,1,5,0,0,0,False,0
APP_0007037,38556,SSN_00038557,ADDR_00034213,DEV_00036744,user498190@yahoo.com,yahoo.com,P_807_6560,True,35,1988,1988,0,True,True,0.0,63118.11,14260.4,0.226,28,1,37,0,APP_0007037,4,5,3,2,2,True,3
APP_0007038,27022,SSN_00027023,ADDR_00027023,DEV_00027023,user843786@gmail.com,gmail.com,P_624_9406,False,43,1983,1984,1,True,False,26.0,59858.51,11336.43,0.189,14,0,109,0,APP_0007038,1,5,0,0,0,False,0
APP_0007039,32942,SSN_00032943,ADDR_00032369,DEV_00032713,user625908@outlook.com,yopmail.com,P_762_2359,False,44,1982,1983,1,True,False,26.0,62103.38,11417.48,0.184,15,2,251,0,APP_0007039,2,5,1,1,1,False,0
APP_0007041,22376,SSN_00022377,ADDR_00022377,DEV_00022377,user890426@icloud.com,icloud.com,P_292_1012,False,53,1973,1973,0,True,False,33.0,42100.8,7706.76,0.183,13,0,120,0,APP_0007041,1,5,0,0,0,False,0
APP_0007049,30983,SSN_00030984,ADDR_00030984,DEV_00030984,user314330@hotmail.com,hotmail.com,P_306_5654,False,32,1994,1995,1,True,False,15.0,25248.49,16649.52,0.659,18,0,137,0,APP_0007049,1,5,0,0,0,False,0
APP_0007052,7949,SSN_00007950,ADDR_00007950,DEV_00007950,user136517@yahoo.com,yahoo.com,P_623_1912,False,61,1965,1965,0,False,True,0.0,61053.03,9174.37,0.15,33,1,184,0,APP_0007052,1,5,0,0,0,False,0
APP_0007063,17687,SSN_00017688,ADDR_00017688,DEV_00017688,user232013@yahoo.com,yopmail.com,P_253_4009,False,21,2004,2005,1,True,False,3.0,15000.0,2969.46,0.198,17,4,206,0,APP_0007063,1,5,0,0,0,False,0
APP_0007064,38042,SSN_00038043,ADDR_00034047,DEV_00036376,user816640@gmail.com,gmail.com,P_630_8414,False,53,1973,1974,1,True,True,0.0,33807.11,6051.26,0.179,13,0,212,0,APP_0007064,2,5,1,2,2,True,1
APP_0007069,3386,SSN_00003387,ADDR_00003387,DEV_00003387,user104504@outlook.com,outlook.com,P_201_5627,True,19,2007,2009,2,True,True,1.0,102260.14,11012.53,0.108,78,0,184,0,APP_0007069,1,5,0,0,0,False,0
APP_0007073,2974,SSN_00002975,ADDR_00002975,DEV_00002975,user398347@icloud.com,icloud.com,P_928_8662,False,33,1993,2013,20,True,False,15.0,81158.17,14937.72,0.184,19,1,331,0,APP_0007073,1,5,0,0,0,False,0
APP_0007080,28892,SSN_00028893,ADDR_00028893,DEV_00028893,user859363@gmail.com,gmail.com,P_996_6588,False,31,1983,1983,0,True,False,24.0,22852.41,4867.91,0.213,12,2,74,0,APP_0007080,1,5,0,0,0,False,0
APP_0007086,16000,SSN_00016001,ADDR_00016001,DEV_00016001,user620271@outlook.com,outlook.com,P_997_1854,False,54,1972,1997,25,True,False,35.0,62468.9,14539.6,0.233,27,1,272,0,APP_0007086,1,5,0,0,0,False,0
APP_0007089,37695,SSN_00037696,ADDR_00033927,DEV_00036137,user867407@hotmail.com,hotmail.com,P_909_7769,False,31,1995,2013,18,False,True,4.1,97784.18,16909.21,0.173,2,4,66,0,APP_0001814,3,5,2,1,1,False,0
APP_0007092,23603,SSN_00023604,ADDR_00023604,DEV_00023604,user957684@icloud.com,gmail.com,P_303_7037,False,24,2002,2003,1,True,False,8.0,95364.06,6436.48,0.067,16,5,247,0,APP_0007092,1,5,0,0,0,False,0
APP_0007097,38878,SSN_00038879,ADDR_00034320,DEV_00036983,user905813@outlook.com,outlook.com,P_720_6892,False,60,1966,1967,1,True,False,42.0,30803.8,5604.52,0.182,10,0,159,0,APP_0007097,3,5,2,2,2,True,2
APP_0007102,5144,SSN_00005145,ADDR_00005145,DEV_00005145,user117848@yahoo.com,protonmail.com,P_951_1779,False,27,1999,1999,0,True,True,0.0,15000.0,2373.0,0.158,7,0,132,0,APP_0007102,1,5,0,0,0,False,0
APP_0007105,1118,SSN_00001119,ADDR_00001119,DEV_00001119,user731773@yahoo.com,yahoo.com,P_915_6357,False,27,1989,1989,0,True,False,19.0,61541.34,13493.84,0.219,15,1,170,0,APP_0007105,1,5,0,0,0,False,0
APP_0007113,6879,SSN_00006880,ADDR_00006880,DEV_00006880,user48215@yahoo.com,yahoo.com,P_716_3658,False,36,1990,1990,0,True,True,0.0,74245.19,13985.19,0.188,43,1,257,0,APP_0007113,1,5,0,0,0,False,0
APP_0007119,34726,SSN_00034727,ADDR_00032963,DEV_00033988,user982444@icloud.com,outlook.com,P_391_8009,False,27,1999,1999,0,True,False,7.0,34919.8,4145.77,0.119,24,2,258,0,APP_0007119,2,5,1,1,1,False,0
APP_0007121,361,SSN_00000362,ADDR_00000362,DEV_00000362,user892363@yahoo.com,yahoo.com,P_299_1436,False,26,2001,2025,24,True,True,0.0,15000.0,3729.29,0.249,111,2,76,0,APP_0007121,1,5,0,0,0,False,0
APP_0007122,14421,SSN_00014422,ADDR_00014422,DEV_00014422,user753097@icloud.com,icloud.com,P_252_8765,True,34,1992,1992,0,True,False,17.0,81792.72,31988.88,0.391,9,1,310,0,APP_0007122,1,5,0,0,0,False,0
APP_0007124,18188,SSN_00018189,ADDR_00018189,DEV_00018189,user807865@icloud.com,icloud.com,P_745_4986,False,74,1952,1952,0,False,True,58.0,69091.53,11389.69,0.165,58,0,336,0,APP_0007124,1,5,0,0,0,False,0
APP_0007125,19196,SSN_00019197,ADDR_00019197,DEV_00019197,user233929@gmail.com,hotmail.com,P_750_7723,False,39,1987,1988,1,True,False,23.0,34203.38,15892.06,0.465,4,0,116,0,APP_0007125,1,5,0,0,0,False,0
APP_0007130,36645,SSN_00036646,ADDR_00033578,DEV_00035372,user777620@icloud.com,icloud.com,P_760_3002,False,24,2002,2003,1,True,False,6.0,51718.37,8554.45,0.165,58,1,273,0,APP_0005710,4,5,3,1,1,False,0
APP_0007132,13389,SSN_00013390,ADDR_00013390,DEV_00013390,user187735@yahoo.com,yahoo.com,P_545_1574,False,39,1987,1987,0,True,True,0.5,29676.03,14643.9,0.493,22,1,195,0,APP_0007132,1,5,0,0,0,False,0
APP_0007136,20854,SSN_00020855,ADDR_00020855,DEV_00020855,user99343@yahoo.com,yahoo.com,P_472_6915,False,47,1979,1979,0,True,False,27.0,96491.54,30184.84,0.313,20,0,191,0,APP_0007136,1,5,0,0,0,False,0
APP_0007142,19279,SSN_00019280,ADDR_00019280,DEV_00019280,user132429@icloud.com,icloud.com,P_807_9033,False,31,1995,1996,1,True,False,13.0,36509.85,9546.15,0.261,27,0,388,0,APP_0007142,1,5,0,0,0,False,0
APP_0007143,24730,SSN_00024731,ADDR_00024731,DEV_00024731,user923551@gmail.com,outlook.com,P_590_5307,False,45,1981,1982,1,True,False,29.0,23090.27,4245.54,0.184,34,0,260,0,APP_0007143,1,5,0,0,0,False,0
APP_0007153,33449,SSN_00033450,ADDR_00032539,DEV_00033093,user771554@outlook.com,outlook.com,P_332_7170,False,18,2008,2009,1,False,True,2.0,21778.23,2873.47,0.132,60,2,69,0,APP_0007153,4,5,3,2,2,True,3
APP_0007156,17721,SSN_00017722,ADDR_00017722,DEV_00017722,user139203@hotmail.com,hotmail.com,P_691_3557,False,39,1987,2013,26,True,False,23.0,64803.23,12761.77,0.197,17,1,373,0,APP_0007156,1,5,0,0,0,False,0
APP_0007157,38344,SSN_00038345,ADDR_00034147,DEV_00036603,user113671@hotmail.com,hotmail.com,P_659_9955,False,32,1994,2025,31,True,False,13.0,65356.2,12773.94,0.195,33,0,84,0,APP_0007157,3,5,2,2,2,True,2
APP_0007159,5157,SSN_00005158,ADDR_00005158,DEV_00005158,user244597@yahoo.com,yahoo.com,P_645_5679,False,45,1981,2009,28,True,False,29.0,82211.81,21732.46,0.264,1,1,73,0,APP_0007159,1,5,0,0,0,False,0
APP_0007166,38262,SSN_00038263,ADDR_00034118,DEV_00036544,user772007@hotmail.com,hotmail.com,P_655_6224,False,45,1999,2000,1,True,False,11.0,50409.94,10557.7,0.209,20,0,367,0,APP_0000170,3,5,2,2,2,True,2
APP_0007169,13387,SSN_00013388,ADDR_00013388,DEV_00013388,user964966@outlook.com,outlook.com,P_292_9357,False,56,1970,1970,0,False,True,0.0,76500.52,11414.73,0.149,73,1,148,0,APP_0007169,1,5,0,0,0,False,0
APP_0007170,29436,SSN_00029437,ADDR_00029437,DEV_00029437,user984019@gmail.com,gmail.com,P_524_2066,False,35,1991,2013,22,True,False,19.0,31795.22,12840.84,0.404,8,1,263,0,APP_0007170,1,5,0,0,0,False,0
APP_0007172,33147,SSN_00033148,ADDR_00032440,DEV_00032864,user160224@icloud.com,icloud.com,P_450_2539,True,47,1979,1980,1,True,False,30.0,26489.54,4158.7,0.157,13,1,340,0,APP_0001750,3,5,2,1,1,False,0
APP_0007174,26473,SSN_00026474,ADDR_00026474,DEV_00026474,user162301@hotmail.com,hotmail.com,P_442_1557,False,45,1981,1982,1,True,True,0.0,38094.48,8918.48,0.234,6,1,124,0,APP_0007174,1,5,0,0,0,False,0
APP_0007175,8372,SSN_00008373,ADDR_00008373,DEV_00008373,user530353@icloud.com,icloud.com,P_453_2335,False,57,1969,1969,0,True,False,38.0,42631.62,4782.79,0.112,32,2,269,0,APP_0007175,1,5,0,0,0,False,0
APP_0007178,37948,SSN_00037949,ADDR_00034013,DEV_00036312,user420799@icloud.com,mailinator.com,P_377_2287,False,21,1987,1988,1,True,False,3.7,34262.5,7665.78,0.224,34,0,414,0,APP_0003625,3,5,2,1,1,False,0
APP_0007179,36067,SSN_00036068,ADDR_00033390,DEV_00034960,user308298@hotmail.com,hotmail.com,P_501_8621,False,46,1980,1994,14,True,False,26.0,65908.42,10723.8,0.163,7,1,240,0,APP_0002177,4,5,3,1,1,False,0
APP_0007180,7301,SSN_00007302,ADDR_00007302,DEV_00007302,user271551@hotmail.com,hotmail.com,P_592_9233,False,51,1975,1976,1,True,True,0.0,91974.15,15616.31,0.17,68,1,105,0,APP_0007180,1,5,0,0,0,False,0
APP_0007181,21367,SSN_00021368,ADDR_00021368,DEV_00021368,user246317@outlook.com,outlook.com,P_926_8886,False,31,1980,2009,29,True,False,27.0,82111.9,16427.73,0.2,1,0,415,0,APP_0007181,1,5,0,0,0,False,0
APP_0007182,24433,SSN_00024434,ADDR_00024434,DEV_00024434,user238755@icloud.com,icloud.com,P_589_9849,False,38,1988,1989,1,False,True,0.8,27354.64,5021.99,0.184,31,1,133,0,APP_0007182,1,5,0,0,0,False,0
APP_0007183,15653,SSN_00015654,ADDR_00015654,DEV_00015654,user271162@yahoo.com,yahoo.com,P_382_9284,False,35,1991,2001,10,True,True,0.0,62485.64,13193.35,0.211,31,4,321,0,APP_0007183,1,5,0,0,0,False,0
APP_0007184,39532,SSN_00039533,ADDR_00034801,DEV_00037555,user365248@icloud.com,icloud.com,P_584_4496,False,49,1977,2002,25,True,False,1.7,37995.43,10633.94,0.28,1,1,95,1,APP_0007184,3,5,2,2,2,True,2
APP_0007186,35029,SSN_00035030,ADDR_00033055,DEV_00034214,user876145@outlook.com,outlook.com,P_521_4755,False,40,1986,2014,28,True,False,21.0,66078.04,10722.1,0.162,184,2,100,0,APP_0007186,2,5,1,1,1,False,0
APP_0007192,35739,SSN_00035740,ADDR_00033284,DEV_00034736,user323905@yahoo.com,yahoo.com,P_902_4356,False,24,2002,2003,1,True,False,5.0,15000.0,3073.62,0.205,47,0,227,0,APP_0007192,3,5,2,1,1,False,0
APP_0007193,6367,SSN_00006368,ADDR_00006368,DEV_00006368,user593722@gmail.com,gmail.com,P_237_4080,False,25,1994,1995,1,True,False,14.0,57254.18,9723.27,0.17,2,1,227,0,APP_0007193,1,5,0,0,0,False,0
APP_0007196,5911,SSN_00005912,ADDR_00005912,DEV_00005912,user40292@icloud.com,icloud.com,P_399_2222,False,32,1994,1995,1,True,False,16.0,96041.16,14526.35,0.151,38,1,136,0,APP_0007196,1,5,0,0,0,False,0
APP_0007204,28842,SSN_00028843,ADDR_00028843,DEV_00028843,user411271@yahoo.com,yahoo.com,P_597_9985,False,26,2000,2000,0,True,False,7.0,84399.6,15749.56,0.187,1,1,398,0,APP_0007204,1,5,0,0,0,False,0
APP_0007207,25969,SSN_00025970,ADDR_00025970,DEV_00025970,user185515@gmail.com,gmail.com,P_609_6783,False,39,1987,1987,0,False,True,19.0,61559.32,6436.63,0.105,18,0,168,0,APP_0007207,1,5,0,0,0,False,0
APP_0007208,23598,SSN_00023599,ADDR_00023599,DEV_00023599,user965849@icloud.com,gmail.com,P_408_9470,False,46,1980,1981,1,True,True,0.8,78670.72,11149.06,0.142,30,1,185,0,APP_0007208,1,5,0,0,0,False,0
APP_0007212,4571,SSN_00004572,ADDR_00004572,DEV_00004572,user636924@outlook.com,outlook.com,P_975_1889,True,40,1986,1986,0,True,False,21.0,70288.8,13241.28,0.188,28,0,288,0,APP_0007212,1,5,0,0,0,False,0
APP_0007215,25011,SSN_00025012,ADDR_00025012,DEV_00025012,user173640@outlook.com,outlook.com,P_568_5583,False,45,1981,1982,1,True,False,28.0,60895.92,8156.15,0.134,2,1,40,0,APP_0007215,1,5,0,0,0,False,0
APP_0007221,36003,SSN_00036004,ADDR_00033370,DEV_00034913,user279716@icloud.com,yopmail.com,P_786_5181,False,44,1982,1983,1,True,False,25.0,55754.6,6088.77,0.109,21,1,326,0,APP_0007221,4,5,3,1,1,False,0
APP_0007225,8006,SSN_00008007,ADDR_00008007,DEV_00008007,user726352@icloud.com,gmail.com,P_379_7569,False,57,1969,1969,0,True,False,41.0,44918.03,10290.47,0.229,11,1,37,0,APP_0007225,1,5,0,0,0,False,0
APP_0007230,34078,SSN_00034079,ADDR_00032748,DEV_00033532,user311135@gmail.com,gmail.com,P_745_8589,False,29,1997,1998,1,False,True,0.6,23382.82,4041.33,0.173,2,0,161,0,APP_0007230,3,5,2,1,1,False,0
APP_0007233,26920,SSN_00026921,ADDR_00026921,DEV_00026921,user43535@yahoo.com,yahoo.com,P_951_3602,False,20,2006,2034,28,True,True,0.0,50865.35,9697.55,0.191,18,0,184,0,APP_0007233,1,5,0,0,0,False,0
APP_0007238,6921,SSN_00006922,ADDR_00006922,DEV_00006922,user538895@gmail.com,gmail.com,P_945_7591,True,25,2001,2001,0,True,False,3.6,40930.28,9949.64,0.243,0,1,286,0,APP_0007238,1,5,0,0,0,False,0
APP_0007243,11743,SSN_00011744,ADDR_00011744,DEV_00011744,user280830@gmail.com,hotmail.com,P_588_5665,True,46,1980,1980,0,True,False,27.0,68720.58,4269.13,0.062,100,0,69,0,APP_0007243,1,5,0,0,0,False,0
APP_0007248,32751,SSN_00032752,ADDR_00032306,DEV_00032581,user594210@hotmail.com,gmail.com,P_522_8999,False,31,1995,1996,1,False,True,0.9,80857.35,11684.6,0.145,134,1,70,0,APP_0006306,2,5,1,1,1,False,0
APP_0007249,16233,SSN_00016234,ADDR_00016234,DEV_00016234,user247998@outlook.com,outlook.com,P_839_7740,False,36,1990,1990,0,True,False,1.8,49180.2,15634.76,0.318,1,2,236,0,APP_0007249,1,5,0,0,0,False,0
APP_0007253,30468,SSN_00030469,ADDR_00030469,DEV_00030469,user542570@gmail.com,gmail.com,P_465_5589,True,54,1972,1972,0,True,True,0.0,40563.24,6330.1,0.156,90,0,217,0,APP_0007253,1,5,0,0,0,False,0
APP_0007254,12732,SSN_00012733,ADDR_00012733,DEV_00012733,user568283@gmail.com,gmail.com,P_328_6586,False,46,1980,1980,0,True,True,0.0,52230.28,11056.38,0.212,56,0,378,0,APP_0007254,1,5,0,0,0,False,0
APP_0007262,25109,SSN_00025110,ADDR_00025110,DEV_00025110,user112633@hotmail.com,mailinator.com,P_422_6776,True,29,1997,1998,1,False,True,0.0,25161.26,6058.67,0.241,20,0,114,0,APP_0007262,1,5,0,0,0,False,0
APP_0007268,23435,SSN_00023436,ADDR_00023436,DEV_00023436,user204039@outlook.com,outlook.com,P_738_7320,False,30,1996,2011,15,False,True,14.0,83004.76,10927.04,0.132,40,5,277,0,APP_0007268,1,5,0,0,0,False,0
APP_0007270,11331,SSN_00011332,ADDR_00011332,DEV_00011332,user722272@hotmail.com,icloud.com,P_431_9387,False,40,1986,1989,3,True,False,24.0,43369.13,3631.91,0.084,28,1,88,0,APP_0007270,1,5,0,0,0,False,0
